QueryId,Label
14189,8
14190,8
14191,8
14192,8
14193,8
14194,8
14195,8
14196,8
14197,8
14198,8
14199,8
14200,8
14201,8
14202,8
14203,8
14204,8
14205,8
14206,8
14207,8
14208,8
14209,8
14210,8
14211,8
14212,8
14213,8
14214,8
14215,8
14216,8
14217,8
14218,8
14219,8
14220,8
14221,8
14222,8
14223,8
14224,8
14225,8
14226,8
14227,8
14228,8
14229,8
14230,8
14231,8
14232,8
14233,8
14234,8
14235,8
14236,8
14237,8
14238,8
14239,8
14240,8
14241,8
14242,8
14243,8
14244,8
14245,8
14246,8
14247,8
14248,8
14249,8
14250,8
14251,8
14252,8
14253,8
14254,8
14255,8
14256,8
14257,8
14258,8
14259,8
14260,8
14261,8
14262,4
14263,8
14264,8
14265,8
14266,6
14267,7
14268,0
14269,0
14270,8
14271,8
14272,8
14273,8
14274,8
14275,8
14276,8
14277,8
14278,8
14279,8
14280,8
14281,8
14282,8
14283,8
14284,8
14285,8
14286,8
14287,8
14288,8
14289,8
14290,8
14291,8
14292,8
14293,8
14294,8
14295,8
14296,8
14297,8
14298,8
14299,8
14300,8
14301,8
14302,8
14303,8
14304,8
14305,8
14306,8
14307,8
14308,8
14309,8
14310,8
14311,8
14312,8
14313,8
14314,8
14315,8
14316,8
14317,8
14318,8
14319,8
14320,8
14321,8
14322,8
14323,8
14324,8
14325,8
14326,8
14327,8
14328,8
14329,8
14330,8
14331,8
14332,8
14333,8
14334,8
14335,8
14336,8
14337,8
14338,8
14339,8
14340,8
14341,8
14342,8
14343,8
14344,8
14345,8
14346,8
14347,8
14348,8
14349,8
14350,8
14351,8
14352,8
14353,8
14354,2
14355,9
14356,9
14357,8
14358,8
14359,8
14360,8
14361,8
14362,8
14363,8
14364,8
14365,8
14366,8
14367,8
14368,8
14369,8
14370,8
14371,8
14372,8
14373,8
14374,8
14375,8
14376,8
14377,8
14378,8
14379,8
14380,8
14381,8
14382,8
14383,8
14384,8
14385,8
14386,8
14387,8
14388,8
14389,8
14390,8
14391,8
14392,8
14393,8
14394,8
14395,8
14396,8
14397,8
14398,8
14399,8
14400,8
14401,8
14402,8
14403,8
14404,8
14405,8
14406,8
14407,8
14408,8
14409,8
14410,8
14411,8
14412,8
14413,8
14414,8
14415,8
14416,8
14417,8
14418,8
14419,8
14420,8
14421,8
14422,8
14423,8
14424,8
14425,8
14426,8
14427,8
14428,8
14429,8
14430,8
14431,8
14432,8
14433,8
14434,8
14435,8
14436,8
14437,8
14438,8
14439,8
14440,8
14441,8
14442,8
14443,8
14444,8
14445,8
14446,8
14447,8
14448,8
14449,8
14450,8
14451,8
14452,8
14453,8
14454,8
14455,8
14456,8
14457,8
14458,8
14459,8
14460,8
14461,8
14462,8
14463,8
14464,8
14465,8
14466,8
14467,8
14468,8
14469,8
14470,8
14471,8
14472,8
14473,8
14474,8
14475,8
14476,8
14477,8
14478,8
14479,8
14480,8
14481,8
14482,8
14483,8
14484,8
14485,8
14486,8
14487,8
14488,8
14489,8
14490,8
14491,8
14492,8
14493,8
14494,8
14495,8
14496,8
14497,8
14498,8
14499,8
14500,8
14501,8
14502,8
14503,8
14504,8
14505,8
14506,8
14507,8
14508,8
14509,8
14510,8
14511,8
14512,8
14513,8
14514,8
14515,8
14516,8
14517,8
14518,8
14519,8
14520,8
14521,8
14522,8
14523,8
14524,8
14525,8
14526,8
14527,8
14528,8
14529,8
14530,8
14531,8
14532,8
14533,8
14534,8
14535,8
14536,8
14537,8
14538,8
14539,8
14540,8
14541,8
14542,8
14543,8
14544,8
14545,8
14546,8
14547,8
14548,8
14549,8
14550,8
14551,8
14552,8
14553,8
14554,8
14555,8
14556,8
14557,8
14558,8
14559,8
14560,8
14561,8
14562,8
14563,8
14564,8
14565,8
14566,8
14567,8
14568,8
14569,8
14570,8
14571,8
14572,8
14573,8
14574,8
14575,8
14576,8
14577,8
14578,8
14579,8
14580,8
14581,8
14582,8
14583,8
14584,8
14585,8
14586,8
14587,8
14588,8
14589,8
14590,8
14591,8
14592,8
14593,8
14594,8
14595,8
14596,8
14597,8
14598,8
14599,8
14600,8
14601,8
14602,8
14603,8
14604,8
14605,8
14606,8
14607,8
14608,8
14609,8
14610,8
14611,8
14612,8
14613,8
14614,8
14615,8
14616,8
14617,8
14618,8
14619,8
14620,8
14621,8
14622,8
14623,8
14624,8
14625,8
14626,8
14627,8
14628,8
14629,8
14630,8
14631,8
14632,8
14633,8
14634,8
14635,8
14636,8
14637,8
14638,8
14639,8
14640,8
14641,8
14642,8
14643,8
14644,8
14645,8
14646,8
14647,8
14648,8
14649,8
14650,8
14651,8
14652,8
14653,8
14654,8
14655,8
14656,8
14657,8
14658,8
14659,8
14660,8
14661,8
14662,8
14663,8
14664,8
14665,8
14666,8
14667,8
14668,8
14669,8
14670,8
14671,8
14672,8
14673,8
14674,8
14675,8
14676,8
14677,8
14678,8
14679,8
14680,8
14681,8
14682,8
14683,8
14684,8
14685,8
14686,8
14687,8
14688,8
14689,8
14690,9
14691,9
14692,9
14693,9
14694,9
14695,3
14696,8
14697,3
14698,6
14699,6
14700,6
14701,6
14702,6
14703,8
14704,8
14705,8
14706,8
14707,8
14708,8
14709,8
14710,8
14711,8
14712,8
14713,8
14714,8
14715,8
14716,8
14717,8
14718,8
14719,8
14720,8
14721,8
14722,8
14723,8
14724,8
14725,8
14726,8
14727,8
14728,8
14729,8
14730,8
14731,8
14732,8
14733,8
14734,8
14735,8
14736,8
14737,8
14738,8
14739,8
14740,8
14741,8
14742,8
14743,8
14744,8
14745,8
14746,8
14747,8
14748,8
14749,8
14750,8
14751,8
14752,8
14753,8
14754,3
14755,8
14756,8
14757,1
14758,5
14759,8
14760,8
14761,8
14762,8
14763,8
14764,8
14765,8
14766,8
14767,8
14768,8
14769,8
14770,8
14771,8
14772,8
14773,8
14774,8
14775,8
14776,8
14777,6
14778,8
14779,8
14780,8
14781,8
14782,8
14783,8
14784,8
14785,8
14786,8
14787,8
14788,8
14789,8
14790,8
14791,8
14792,8
14793,8
14794,8
14795,8
14796,8
14797,8
14798,8
14799,8
14800,8
14801,8
14802,8
14803,8
14804,8
14805,8
14806,8
14807,8
14808,8
14809,8
14810,8
14811,8
14812,8
14813,8
14814,8
14815,8
14816,8
14817,8
14818,8
14819,8
14820,8
14821,8
14822,8
14823,8
14824,8
14825,8
14826,8
14827,8
14828,8
14829,8
14830,8
14831,8
14832,8
14833,8
14834,8
14835,8
14836,8
14837,8
14838,8
14839,4
14840,8
14841,8
14842,8
14843,8
14844,8
14845,8
14846,8
14847,8
14848,8
14849,8
14850,8
14851,8
14852,8
14853,8
14854,8
14855,8
14856,8
14857,8
14858,8
14859,8
14860,8
14861,8
14862,8
14863,8
14864,8
14865,8
14866,8
14867,8
14868,8
14869,8
14870,8
14871,8
14872,8
14873,8
14874,8
14875,8
14876,8
14877,8
14878,8
14879,8
14880,8
14881,8
14882,8
14883,8
14884,8
14885,6
14886,0
14887,3
14888,6
14889,6
14890,6
14891,6
14892,6
14893,6
14894,6
14895,6
14896,8
14897,8
14898,8
14899,8
14900,8
14901,8
14902,8
14903,8
14904,8
14905,8
14906,8
14907,8
14908,8
14909,8
14910,8
14911,8
14912,8
14913,8
14914,8
14915,8
14916,8
14917,8
14918,8
14919,8
14920,8
14921,3
14922,6
14923,6
14924,6
14925,6
14926,8
14927,3
14928,8
14929,8
14930,8
14931,8
14932,8
14933,8
14934,8
14935,8
14936,8
14937,8
14938,8
14939,8
14940,8
14941,8
14942,8
14943,8
14944,8
14945,8
14946,8
14947,8
14948,8
14949,8
14950,8
14951,8
14952,8
14953,6
14954,8
14955,8
14956,8
14957,8
14958,8
14959,8
14960,8
14961,8
14962,8
14963,8
14964,8
14965,8
14966,8
14967,8
14968,8
14969,8
14970,8
14971,8
14972,8
14973,8
14974,8
14975,8
14976,8
14977,8
14978,8
14979,8
14980,8
14981,3
14982,8
14983,3
14984,6
14985,6
14986,6
14987,6
14988,6
14989,6
14990,3
14991,3
14992,3
14993,3
14994,3
14995,3
14996,6
14997,1
14998,3
14999,3
15000,6
15001,6
15002,6
15003,6
15004,8
15005,3
15006,8
15007,8
15008,8
15009,8
15010,8
15011,8
15012,8
15013,8
15014,8
15015,8
15016,8
15017,8
15018,8
15019,8
15020,8
15021,8
15022,8
15023,8
15024,8
15025,8
15026,8
15027,8
15028,8
15029,8
15030,8
15031,8
15032,8
15033,8
15034,8
15035,8
15036,8
15037,8
15038,8
15039,8
15040,8
15041,8
15042,8
15043,8
15044,8
15045,8
15046,8
15047,8
15048,8
15049,8
15050,8
15051,8
15052,8
15053,8
15054,8
15055,3
15056,8
15057,8
15058,8
15059,3
15060,8
15061,8
15062,8
15063,8
15064,8
15065,8
15066,8
15067,8
15068,8
15069,8
15070,8
15071,8
15072,8
15073,8
15074,8
15075,8
15076,8
15077,8
15078,8
15079,8
15080,8
15081,8
15082,8
15083,8
15084,8
15085,8
15086,8
15087,8
15088,8
15089,8
15090,8
15091,8
15092,8
15093,8
15094,8
15095,8
15096,8
15097,8
15098,8
15099,8
15100,8
15101,8
15102,8
15103,8
15104,8
15105,8
15106,8
15107,8
15108,8
15109,8
15110,8
15111,8
15112,8
15113,8
15114,8
15115,8
15116,8
15117,8
15118,8
15119,8
15120,8
15121,8
15122,8
15123,8
15124,8
15125,8
15126,8
15127,8
15128,8
15129,8
15130,8
15131,8
15132,8
15133,8
15134,8
15135,8
15136,8
15137,8
15138,8
15139,8
15140,8
15141,8
15142,8
15143,8
15144,8
15145,8
15146,8
15147,8
15148,8
15149,8
15150,8
15151,8
15152,8
15153,8
15154,8
15155,8
15156,3
15157,1
15158,1
15159,8
15160,8
15161,8
15162,8
15163,8
15164,8
15165,8
15166,8
15167,8
15168,8
15169,8
15170,8
15171,8
15172,8
15173,8
15174,8
15175,8
15176,8
15177,8
15178,6
15179,6
15180,0
15181,0
15182,6
15183,6
15184,8
15185,0
15186,3
15187,0
15188,0
15189,6
15190,6
15191,8
15192,8
15193,8
15194,3
15195,3
15196,6
15197,6
15198,6
15199,6
15200,6
15201,6
15202,4
15203,3
15204,3
15205,8
15206,8
15207,8
15208,8
15209,8
15210,8
15211,8
15212,8
15213,8
15214,8
15215,8
15216,8
15217,8
15218,8
15219,8
15220,8
15221,8
15222,8
15223,8
15224,8
15225,8
15226,8
15227,8
15228,8
15229,8
15230,8
15231,8
15232,8
15233,8
15234,8
15235,8
15236,8
15237,8
15238,8
15239,8
15240,8
15241,8
15242,8
15243,8
15244,8
15245,8
15246,8
15247,8
15248,8
15249,8
15250,8
15251,8
15252,8
15253,8
15254,8
15255,8
15256,8
15257,8
15258,8
15259,8
15260,8
15261,8
15262,8
15263,8
15264,8
15265,8
15266,8
15267,8
15268,6
15269,8
15270,8
15271,8
15272,8
15273,8
15274,8
15275,8
15276,8
15277,8
15278,8
15279,8
15280,8
15281,8
15282,8
15283,8
15284,8
15285,8
15286,6
15287,8
15288,8
15289,6
15290,6
15291,6
15292,8
15293,8
15294,8
15295,8
15296,8
15297,8
15298,8
15299,8
15300,8
15301,8
15302,8
15303,8
15304,0
15305,0
15306,0
15307,6
15308,6
15309,6
15310,6
15311,6
15312,0
15313,8
15314,8
15315,8
15316,8
15317,8
15318,8
15319,8
15320,8
15321,8
15322,8
15323,8
15324,8
15325,6
15326,6
15327,6
15328,6
15329,8
15330,8
15331,8
15332,8
15333,8
15334,8
15335,8
15336,8
15337,8
15338,8
15339,8
15340,8
15341,8
15342,8
15343,8
15344,8
15345,8
15346,8
15347,8
15348,8
15349,8
15350,8
15351,8
15352,8
15353,8
15354,8
15355,8
15356,8
15357,8
15358,8
15359,8
15360,8
15361,8
15362,8
15363,8
15364,8
15365,8
15366,8
15367,8
15368,8
15369,8
15370,8
15371,8
15372,8
15373,8
15374,8
15375,8
15376,8
15377,8
15378,8
15379,8
15380,8
15381,8
15382,8
15383,8
15384,8
15385,8
15386,8
15387,8
15388,8
15389,8
15390,8
15391,8
15392,8
15393,8
15394,8
15395,8
15396,8
15397,8
15398,8
15399,8
15400,8
15401,8
15402,8
15403,8
15404,8
15405,8
15406,8
15407,6
15408,6
15409,6
15410,3
15411,6
15412,6
15413,8
15414,6
15415,6
15416,6
15417,8
15418,8
15419,8
15420,8
15421,8
15422,9
15423,0
15424,6
15425,6
15426,6
15427,8
15428,8
15429,3
15430,3
15431,8
15432,6
15433,6
15434,5
15435,6
15436,3
15437,3
15438,8
15439,3
15440,3
15441,6
15442,6
15443,7
15444,8
15445,8
15446,8
15447,8
15448,6
15449,6
15450,8
15451,0
15452,7
15453,8
15454,8
15455,8
15456,8
15457,8
15458,8
15459,8
15460,8
15461,8
15462,8
15463,8
15464,8
15465,8
15466,8
15467,8
15468,8
15469,8
15470,8
15471,8
15472,8
15473,8
15474,8
15475,8
15476,8
15477,8
15478,8
15479,8
15480,8
15481,8
15482,8
15483,8
15484,8
15485,8
15486,8
15487,8
15488,8
15489,8
15490,8
15491,8
15492,8
15493,8
15494,8
15495,8
15496,8
15497,8
15498,8
15499,8
15500,8
15501,8
15502,8
15503,8
15504,8
15505,8
15506,8
15507,8
15508,8
15509,8
15510,8
15511,8
15512,8
15513,8
15514,8
15515,8
15516,8
15517,8
15518,8
15519,8
15520,8
15521,8
15522,8
15523,8
15524,8
15525,8
15526,8
15527,8
15528,8
15529,8
15530,8
15531,8
15532,8
15533,8
15534,8
15535,8
15536,8
15537,3
15538,3
15539,8
15540,8
15541,8
15542,8
15543,8
15544,8
15545,8
15546,8
15547,8
15548,8
15549,8
15550,8
15551,8
15552,8
15553,8
15554,8
15555,8
15556,8
15557,8
15558,8
15559,8
15560,8
15561,8
15562,8
15563,8
15564,8
15565,8
15566,8
15567,8
15568,8
15569,8
15570,8
15571,8
15572,8
15573,8
15574,8
15575,8
15576,8
15577,8
15578,8
15579,8
15580,8
15581,8
15582,8
15583,8
15584,8
15585,8
15586,6
15587,8
15588,8
15589,8
15590,6
15591,8
15592,8
15593,8
15594,8
15595,8
15596,8
15597,6
15598,8
15599,8
15600,6
15601,8
15602,8
15603,8
15604,8
15605,8
15606,6
15607,8
15608,8
15609,8
15610,8
15611,0
15612,8
15613,8
15614,8
15615,8
15616,8
15617,8
15618,8
15619,8
15620,8
15621,8
15622,8
15623,8
15624,8
15625,8
15626,8
15627,8
15628,8
15629,8
15630,8
15631,8
15632,8
15633,6
15634,8
15635,8
15636,8
15637,8
15638,8
15639,8
15640,8
15641,8
15642,8
15643,8
15644,8
15645,8
15646,8
15647,8
15648,8
15649,8
15650,8
15651,8
15652,8
15653,8
15654,8
15655,8
15656,8
15657,8
15658,8
15659,8
15660,8
15661,8
15662,8
15663,8
15664,8
15665,8
15666,8
15667,8
15668,8
15669,8
15670,8
15671,8
15672,8
15673,8
15674,8
15675,8
15676,8
15677,8
15678,8
15679,8
15680,8
15681,8
15682,8
15683,8
15684,8
15685,8
15686,8
15687,8
15688,8
15689,8
15690,8
15691,8
15692,8
15693,8
15694,8
15695,8
15696,8
15697,8
15698,8
15699,8
15700,8
15701,8
15702,8
15703,8
15704,8
15705,8
15706,8
15707,8
15708,8
15709,8
15710,8
15711,8
15712,8
15713,8
15714,8
15715,8
15716,8
15717,8
15718,8
15719,8
15720,8
15721,8
15722,8
15723,8
15724,8
15725,8
15726,8
15727,8
15728,8
15729,8
15730,8
15731,8
15732,8
15733,8
15734,8
15735,8
15736,8
15737,8
15738,8
15739,8
15740,8
15741,8
15742,8
15743,8
15744,8
15745,8
15746,8
15747,8
15748,8
15749,8
15750,3
15751,8
15752,8
15753,8
15754,8
15755,8
15756,8
15757,8
15758,8
15759,8
15760,8
15761,8
15762,8
15763,9
15764,9
15765,9
15766,9
15767,8
15768,0
15769,8
15770,6
15771,9
15772,9
15773,9
15774,0
15775,9
15776,9
15777,9
15778,9
15779,9
15780,8
15781,8
15782,9
15783,9
15784,9
15785,9
15786,9
15787,9
15788,9
15789,9
15790,9
15791,9
15792,8
15793,9
15794,9
15795,9
15796,9
15797,9
15798,9
15799,9
15800,8
15801,9
15802,9
15803,9
15804,9
15805,9
15806,9
15807,9
15808,9
15809,9
15810,8
15811,8
15812,9
15813,9
15814,9
15815,9
15816,6
15817,9
15818,9
15819,9
15820,9
15821,9
15822,9
15823,9
15824,9
15825,9
15826,9
15827,9
15828,9
15829,9
15830,9
15831,9
15832,8
15833,9
15834,9
15835,8
15836,6
15837,8
15838,9
15839,8
15840,9
15841,9
15842,9
15843,9
15844,8
15845,9
15846,6
15847,9
15848,9
15849,9
15850,9
15851,9
15852,9
15853,6
15854,9
15855,8
15856,8
15857,9
15858,9
15859,9
15860,9
15861,9
15862,9
15863,9
15864,8
15865,8
15866,9
15867,9
15868,9
15869,9
15870,9
15871,9
15872,9
15873,9
15874,9
15875,9
15876,9
15877,9
15878,9
15879,9
15880,9
15881,9
15882,9
15883,9
15884,9
15885,9
15886,9
15887,9
15888,9
15889,9
15890,9
15891,9
15892,9
15893,9
15894,9
15895,9
15896,8
15897,9
15898,9
15899,9
15900,9
15901,9
15902,9
15903,9
15904,9
15905,9
15906,9
15907,9
15908,9
15909,9
15910,9
15911,9
15912,9
15913,9
15914,9
15915,9
15916,9
15917,9
15918,9
15919,9
15920,9
15921,9
15922,9
15923,9
15924,9
15925,9
15926,9
15927,9
15928,9
15929,9
15930,9
15931,9
15932,9
15933,9
15934,9
15935,9
15936,9
15937,9
15938,9
15939,9
15940,9
15941,9
15942,0
15943,9
15944,9
15945,9
15946,9
15947,9
15948,9
15949,9
15950,9
15951,9
15952,9
15953,9
15954,9
15955,8
15956,6
15957,6
15958,8
15959,8
15960,9
15961,9
15962,9
15963,9
15964,0
15965,8
15966,6
15967,0
15968,9
15969,9
15970,1
15971,9
15972,9
15973,9
15974,9
15975,7
15976,8
15977,8
15978,8
15979,8
15980,8
15981,6
15982,9
15983,9
15984,9
15985,9
15986,9
15987,9
15988,9
15989,9
15990,9
15991,9
15992,9
15993,9
15994,9
15995,9
15996,9
15997,9
15998,9
15999,9
16000,0
16001,9
16002,9
16003,9
16004,9
16005,9
16006,9
16007,9
16008,9
16009,9
16010,9
16011,9
16012,9
16013,9
16014,9
16015,9
16016,9
16017,9
16018,9
16019,9
16020,9
16021,9
16022,9
16023,9
16024,9
16025,9
16026,9
16027,9
16028,9
16029,9
16030,9
16031,9
16032,9
